0|root|BlockNode|functions=18,statements=6|24|-|-|-
7|block|BlockNode|functions=0,statements=4|4|-|-|-
8|statement|ObjectNode|type=scale,args=1,block=false|1|lego/common/basic-shapes.traci:180:12|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:180:18|0|-
10|arg|ConstNode|type=NUMBER,value=2.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=1.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=2.0|0|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:181:12|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:181:22|0|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:181:23|0|-
11|operand|ConstNode|type=NUMBER,value=1.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:181:30|0|-
11|operand|ConstNode|type=NUMBER,value=1.0|0|-|-|-
8|statement|ObjectNode|type=scale,args=1,block=false|1|lego/common/basic-shapes.traci:182:12|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-shapes.traci:182:18|0|-
10|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:182:25|0|-
11|left|RefNode|name=radius|0|lego/common/basic-shapes.traci:182:19|0|-
11|right|RefNode|name=rounding|0|lego/common/basic-shapes.traci:182:26|0|-
10|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:182:42|0|-
11|left|RefNode|name=height|0|lego/common/basic-shapes.traci:182:36|0|-
11|right|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:182:43|0|-
10|arg|BinaryOpNode|op=BINARY_ADD|2|lego/common/basic-shapes.traci:182:58|0|-
11|left|RefNode|name=radius|0|lego/common/basic-shapes.traci:182:52|0|-
11|right|RefNode|name=rounding|0|lego/common/basic-shapes.traci:182:59|0|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/common/basic-shapes.traci:183:12|0|-
9|arg|BinaryOpNode|op=BINARY_MUL|2|lego/common/basic-shapes.traci:183:24|0|-
10|left|UnaryOpNode|op=UNARY_NEG|1|lego/common/basic-shapes.traci:183:22|0|-
11|operand|RefNode|name=Y|0|lego/common/basic-shapes.traci:183:23|0|-
10|right|RefNode|name=EPSILON|0|lego/common/basic-shapes.traci:183:25|0|-
1|statement|AssignNode|name=ORIGO,scope=global|1|-|-|-
2|value|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-units.traci:4:15|1|lego/common/basic-shapes.traci:4:0
3|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
3|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
3|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
1|statement|AssignNode|name=X,scope=global|1|-|-|-
2|value|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-units.traci:6:11|1|lego/common/basic-shapes.traci:4:0
3|arg|ConstNode|type=NUMBER,value=1.0|0|-|-|-
3|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
3|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
1|statement|AssignNode|name=Y,scope=global|1|-|-|-
2|value|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-units.traci:7:11|1|lego/common/basic-shapes.traci:4:0
3|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
3|arg|ConstNode|type=NUMBER,value=1.0|0|-|-|-
3|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
1|statement|AssignNode|name=Z,scope=global|1|-|-|-
2|value|ObjectNode|type=vector[],args=3,block=false|3|lego/common/basic-units.traci:8:11|1|lego/common/basic-shapes.traci:4:0
3|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
3|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
3|arg|ConstNode|type=NUMBER,value=1.0|0|-|-|-
1|statement|AssignNode|name=EPSILON,scope=global|1|-|-|-
2|value|ConstNode|type=NUMBER,value=0.01|0|-|-|-
1|statement|AssignNode|name=PI,scope=global|1|-|-|-
2|value|ConstNode|type=NUMBER,value=3.141592653589793|0|-|-|-
