0|root|BlockNode|functions=87,statements=31|118|-|-|-
4|value|FunctionCallNode|name=legoTechnicAxlePinWithoutFrictionRidgesLengthwise_accurate,args=1,block=false|1|lego/bricks/lego-technic-pin.traci:125:10|2|lego/bricks/all-bricks.traci:6:0
5|arg|RefNode|name=middleStopperRadius|0|lego/bricks/lego-technic-pin.traci:125:70|2|lego/bricks/all-bricks.traci:6:0
3|statement|ReturnNode||1|-|-|-
4|value|RefNode|name=pin|1|lego/bricks/lego-technic-pin.traci:128:11|2|lego/bricks/all-bricks.traci:6:0
5|block|BlockNode|functions=0,statements=2|2|-|-|-
6|statement|ObjectNode|type=bbox,args=0,block=true|1|lego/bricks/lego-technic-pin.traci:129:8|2|lego/bricks/all-bricks.traci:6:0
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|ObjectNode|type=scale,args=1,block=false|1|lego/bricks/lego-technic-pin.traci:130:12|2|lego/bricks/all-bricks.traci:6:0
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/bricks/lego-technic-pin.traci:130:18|2|lego/bricks/all-bricks.traci:6:0
10|arg|BinaryOpNode|op=BINARY_MUL|2|lego/bricks/lego-technic-pin.traci:130:38|2|lego/bricks/all-bricks.traci:6:0
11|left|RefNode|name=middleStopperRadius|0|lego/bricks/lego-technic-pin.traci:130:19|2|lego/bricks/all-bricks.traci:6:0
11|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
10|arg|BinaryOpNode|op=BINARY_MUL|2|lego/bricks/lego-technic-pin.traci:130:61|2|lego/bricks/all-bricks.traci:6:0
11|left|RefNode|name=middleStopperRadius|0|lego/bricks/lego-technic-pin.traci:130:42|2|lego/bricks/all-bricks.traci:6:0
11|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=2.0|0|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/bricks/lego-technic-pin.traci:131:12|2|lego/bricks/all-bricks.traci:6:0
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/bricks/lego-technic-pin.traci:131:22|2|lego/bricks/all-bricks.traci:6:0
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/bricks/lego-technic-pin.traci:131:23|2|lego/bricks/all-bricks.traci:6:0
11|operand|RefNode|name=middleStopperRadius|0|lego/bricks/lego-technic-pin.traci:131:24|2|lego/bricks/all-bricks.traci:6:0
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/bricks/lego-technic-pin.traci:131:45|2|lego/bricks/all-bricks.traci:6:0
11|operand|RefNode|name=middleStopperRadius|0|lego/bricks/lego-technic-pin.traci:131:46|2|lego/bricks/all-bricks.traci:6:0
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/bricks/lego-technic-pin.traci:131:67|2|lego/bricks/all-bricks.traci:6:0
11|operand|ConstNode|type=NUMBER,value=1.0|0|-|-|-
6|statement|ObjectNode|type=translate,args=1,block=false|1|lego/bricks/lego-technic-pin.traci:133:8|2|lego/bricks/all-bricks.traci:6:0
7|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/bricks/lego-technic-pin.traci:133:18|2|lego/bricks/all-bricks.traci:6:0
8|arg|ConstNode|type=NUMBER,value=1.0|0|-|-|-
8|arg|ConstNode|type=NUMBER,value=0.7|0|-|-|-
8|arg|ConstNode|type=NUMBER,value=1.0|0|-|-|-
1|function|FunctionNode|name=legoTechnicAxlePinWithoutFrictionRidgesLengthwise_accurate,args=[middleStopperRadius]|1|-|-|-
2|body|BlockNode|functions=0,statements=5|5|-|-|-
3|statement|AssignNode|name=middleStopperLength,scope=local|1|-|-|-
4|value|BinaryOpNode|op=BINARY_MUL|2|lego/bricks/lego-technic-pin.traci:84:29|2|lego/bricks/all-bricks.traci:6:0
5|left|ConstNode|type=NUMBER,value=0.15|0|-|-|-
5|right|RefNode|name=LU|0|lego/bricks/lego-technic-pin.traci:84:30|2|lego/bricks/all-bricks.traci:6:0
3|statement|AssignNode|name=innerRadius,scope=local|1|-|-|-
4|value|BinaryOpNode|op=BINARY_MUL|2|lego/bricks/lego-technic-pin.traci:85:21|2|lego/bricks/all-bricks.traci:6:0
5|left|ConstNode|type=NUMBER,value=0.22|0|-|-|-
5|right|RefNode|name=LU|0|lego/bricks/lego-technic-pin.traci:85:22|2|lego/bricks/all-bricks.traci:6:0
3|statement|AssignNode|name=axleRadius,scope=local|1|-|-|-
4|value|RefNode|name=AXLE_RADIUS|0|lego/bricks/lego-technic-pin.traci:86:17|2|lego/bricks/all-bricks.traci:6:0
3|statement|AssignNode|name=axleThickness,scope=local|1|-|-|-
4|value|RefNode|name=AXLE_THICKNESS|0|lego/bricks/lego-technic-pin.traci:87:20|2|lego/bricks/all-bricks.traci:6:0
3|statement|ReturnNode||1|-|-|-
4|value|ObjectNode|type=difference,args=0,block=true|1|lego/bricks/lego-technic-pin.traci:88:11|2|lego/bricks/all-bricks.traci:6:0
5|block|BlockNode|functions=0,statements=2|2|-|-|-
6|statement|ObjectNode|type=union,args=0,block=true|1|lego/bricks/lego-technic-pin.traci:89:8|2|lego/bricks/all-bricks.traci:6:0
7|block|BlockNode|functions=0,statements=4|4|-|-|-
8|statement|FunctionCallNode|name=legoTechnicPinWithoutFrictionRidgesLengthwise_helper,args=1,block=true|2|lego/bricks/lego-technic-pin.traci:90:12|2|lego/bricks/all-bricks.traci:6:0
9|arg|BinaryOpNode|op=BINARY_SUB|2|lego/bricks/lego-technic-pin.traci:90:68|2|lego/bricks/all-bricks.traci:6:0
10|left|RefNode|name=LU|0|lego/bricks/lego-technic-pin.traci:90:66|2|lego/bricks/all-bricks.traci:6:0
10|right|BinaryOpNode|op=BINARY_MUL|2|lego/bricks/lego-technic-pin.traci:90:71|2|lego/bricks/all-bricks.traci:6:0
11|left|ConstNode|type=NUMBER,value=0.5|0|-|-|-
11|right|RefNode|name=middleStopperLength|0|lego/bricks/lego-technic-pin.traci:90:72|2|lego/bricks/all-bricks.traci:6:0
9|block|BlockNode|functions=0,statements=2|2|-|-|-
10|statement|ObjectNode|type=rotx,args=1,block=false|1|lego/bricks/lego-technic-pin.traci:91:16|2|lego/bricks/all-bricks.traci:6:0
11|arg|RefNode|name=PI|0|lego/bricks/lego-technic-pin.traci:91:21|2|lego/bricks/all-bricks.traci:6:0
10|statement|ObjectNode|type=translate,args=1,block=false|1|lego/bricks/lego-technic-pin.traci:92:16|2|lego/bricks/all-bricks.traci:6:0
11|arg|BinaryOpNode|op=BINARY_MUL|2|lego/bricks/lego-technic-pin.traci:92:31|2|lego/bricks/all-bricks.traci:6:0
12|left|BinaryOpNode|op=BINARY_MUL|2|lego/bricks/lego-technic-pin.traci:92:28|2|lego/bricks/all-bricks.traci:6:0
13|left|UnaryOpNode|op=UNARY_NEG|1|lego/bricks/lego-technic-pin.traci:92:26|2|lego/bricks/all-bricks.traci:6:0
14|operand|RefNode|name=Z|0|lego/bricks/lego-technic-pin.traci:92:27|2|lego/bricks/all-bricks.traci:6:0
13|right|ConstNode|type=NUMBER,value=0.5|0|-|-|-
12|right|RefNode|name=middleStopperLength|0|lego/bricks/lego-technic-pin.traci:92:32|2|lego/bricks/all-bricks.traci:6:0
8|statement|FunctionCallNode|name=roundedCylinder1_base,args=3,block=true|4|lego/bricks/lego-technic-pin.traci:94:12|2|lego/bricks/all-bricks.traci:6:0
9|arg|RefNode|name=middleStopperRadius|0|lego/bricks/lego-technic-pin.traci:94:35|2|lego/bricks/all-bricks.traci:6:0
9|arg|RefNode|name=middleStopperLength|0|lego/bricks/lego-technic-pin.traci:94:56|2|lego/bricks/all-bricks.traci:6:0
9|arg|RefNode|name=LEGO_ROUNDING|0|lego/bricks/lego-technic-pin.traci:94:77|2|lego/bricks/all-bricks.traci:6:0
9|block|BlockNode|functions=0,statements=2|2|-|-|-
10|statement|ObjectNode|type=rotx,args=1,block=false|1|lego/bricks/lego-technic-pin.traci:95:16|2|lego/bricks/all-bricks.traci:6:0
11|arg|BinaryOpNode|op=BINARY_DIV|2|lego/bricks/lego-technic-pin.traci:95:23|2|lego/bricks/all-bricks.traci:6:0
12|left|RefNode|name=PI|0|lego/bricks/lego-technic-pin.traci:95:21|2|lego/bricks/all-bricks.traci:6:0
12|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
10|statement|ObjectNode|type=translate,args=1,block=false|1|lego/bricks/lego-technic-pin.traci:96:16|2|lego/bricks/all-bricks.traci:6:0
11|arg|BinaryOpNode|op=BINARY_MUL|2|lego/bricks/lego-technic-pin.traci:96:31|2|lego/bricks/all-bricks.traci:6:0
12|left|BinaryOpNode|op=BINARY_MUL|2|lego/bricks/lego-technic-pin.traci:96:28|2|lego/bricks/all-bricks.traci:6:0
13|left|UnaryOpNode|op=UNARY_NEG|1|lego/bricks/lego-technic-pin.traci:96:26|2|lego/bricks/all-bricks.traci:6:0
14|operand|RefNode|name=Z|0|lego/bricks/lego-technic-pin.traci:96:27|2|lego/bricks/all-bricks.traci:6:0
13|right|ConstNode|type=NUMBER,value=0.5|0|-|-|-
12|right|RefNode|name=middleStopperLength|0|lego/bricks/lego-technic-pin.traci:96:32|2|lego/bricks/all-bricks.traci:6:0
8|statement|FunctionCallNode|name=legoTechnicAxle_base3,args=4,block=true|5|lego/bricks/lego-technic-pin.traci:98:12|2|lego/bricks/all-bricks.traci:6:0
9|arg|BinaryOpNode|op=BINARY_SUB|2|lego/bricks/lego-technic-pin.traci:98:37|2|lego/bricks/all-bricks.traci:6:0
10|left|RefNode|name=LU|0|lego/bricks/lego-technic-pin.traci:98:35|2|lego/bricks/all-bricks.traci:6:0
10|right|BinaryOpNode|op=BINARY_DIV|2|lego/bricks/lego-technic-pin.traci:98:57|2|lego/bricks/all-bricks.traci:6:0
11|left|RefNode|name=middleStopperLength|0|lego/bricks/lego-technic-pin.traci:98:38|2|lego/bricks/all-bricks.traci:6:0
11|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
9|arg|RefNode|name=axleRadius|0|lego/bricks/lego-technic-pin.traci:98:61|2|lego/bricks/all-bricks.traci:6:0
9|arg|RefNode|name=axleThickness|0|lego/bricks/lego-technic-pin.traci:98:73|2|lego/bricks/all-bricks.traci:6:0
9|arg|RefNode|name=LEGO_ROUNDING|0|lego/bricks/lego-technic-pin.traci:98:88|2|lego/bricks/all-bricks.traci:6:0
9|block|BlockNode|functions=0,statements=2|2|-|-|-
10|statement|ObjectNode|type=rotx,args=1,block=false|1|lego/bricks/lego-technic-pin.traci:99:16|2|lego/bricks/all-bricks.traci:6:0
11|arg|BinaryOpNode|op=BINARY_DIV|2|lego/bricks/lego-technic-pin.traci:99:23|2|lego/bricks/all-bricks.traci:6:0
12|left|RefNode|name=PI|0|lego/bricks/lego-technic-pin.traci:99:21|2|lego/bricks/all-bricks.traci:6:0
12|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
10|statement|ObjectNode|type=translate,args=1,block=false|1|lego/bricks/lego-technic-pin.traci:100:16|2|lego/bricks/all-bricks.traci:6:0
11|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/bricks/lego-technic-pin.traci:100:26|2|lego/bricks/all-bricks.traci:6:0
12|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
12|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
12|arg|BinaryOpNode|op=BINARY_DIV|2|lego/bricks/lego-technic-pin.traci:100:52|2|lego/bricks/all-bricks.traci:6:0
13|left|RefNode|name=middleStopperLength|0|lego/bricks/lego-technic-pin.traci:100:33|2|lego/bricks/all-bricks.traci:6:0
13|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
8|statement|ObjectNode|type=bbox,args=0,block=true|1|lego/bricks/lego-technic-pin.traci:102:12|2|lego/bricks/all-bricks.traci:6:0
9|block|BlockNode|functions=0,statements=2|2|-|-|-
10|statement|ObjectNode|type=scale,args=1,block=false|1|lego/bricks/lego-technic-pin.traci:103:16|2|lego/bricks/all-bricks.traci:6:0
11|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/bricks/lego-technic-pin.traci:103:22|2|lego/bricks/all-bricks.traci:6:0
12|arg|BinaryOpNode|op=BINARY_MUL|2|lego/bricks/lego-technic-pin.traci:103:42|2|lego/bricks/all-bricks.traci:6:0
13|left|RefNode|name=middleStopperRadius|0|lego/bricks/lego-technic-pin.traci:103:23|2|lego/bricks/all-bricks.traci:6:0
13|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
12|arg|BinaryOpNode|op=BINARY_MUL|2|lego/bricks/lego-technic-pin.traci:103:65|2|lego/bricks/all-bricks.traci:6:0
13|left|RefNode|name=middleStopperRadius|0|lego/bricks/lego-technic-pin.traci:103:46|2|lego/bricks/all-bricks.traci:6:0
13|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
12|arg|BinaryOpNode|op=BINARY_MUL|2|lego/bricks/lego-technic-pin.traci:103:71|2|lego/bricks/all-bricks.traci:6:0
13|left|RefNode|name=LU|0|lego/bricks/lego-technic-pin.traci:103:69|2|lego/bricks/all-bricks.traci:6:0
13|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
10|statement|ObjectNode|type=translate,args=1,block=false|1|lego/bricks/lego-technic-pin.traci:104:16|2|lego/bricks/all-bricks.traci:6:0
11|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/bricks/lego-technic-pin.traci:104:26|2|lego/bricks/all-bricks.traci:6:0
12|arg|UnaryOpNode|op=UNARY_NEG|1|lego/bricks/lego-technic-pin.traci:104:27|2|lego/bricks/all-bricks.traci:6:0
13|operand|RefNode|name=middleStopperRadius|0|lego/bricks/lego-technic-pin.traci:104:28|2|lego/bricks/all-bricks.traci:6:0
12|arg|UnaryOpNode|op=UNARY_NEG|1|lego/bricks/lego-technic-pin.traci:104:49|2|lego/bricks/all-bricks.traci:6:0
13|operand|RefNode|name=middleStopperRadius|0|lego/bricks/lego-technic-pin.traci:104:50|2|lego/bricks/all-bricks.traci:6:0
12|arg|UnaryOpNode|op=UNARY_NEG|1|lego/bricks/lego-technic-pin.traci:104:71|2|lego/bricks/all-bricks.traci:6:0
13|operand|RefNode|name=LU|0|lego/bricks/lego-technic-pin.traci:104:72|2|lego/bricks/all-bricks.traci:6:0
6|statement|FunctionCallNode|name=roundedCylinder4,args=3,block=true|4|lego/bricks/lego-technic-pin.traci:107:8|2|lego/bricks/all-bricks.traci:6:0
7|arg|RefNode|name=innerRadius|0|lego/bricks/lego-technic-pin.traci:107:26|2|lego/bricks/all-bricks.traci:6:0
7|arg|ConstNode|type=NUMBER,value=1.0|0|-|-|-
7|arg|RefNode|name=LEGO_ROUNDING|0|lego/bricks/lego-technic-pin.traci:107:42|2|lego/bricks/all-bricks.traci:6:0
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|ObjectNode|type=rotx,args=1,block=false|1|lego/bricks/lego-technic-pin.traci:108:12|2|lego/bricks/all-bricks.traci:6:0
9|arg|BinaryOpNode|op=BINARY_DIV|2|lego/bricks/lego-technic-pin.traci:108:19|2|lego/bricks/all-bricks.traci:6:0
10|left|RefNode|name=PI|0|lego/bricks/lego-technic-pin.traci:108:17|2|lego/bricks/all-bricks.traci:6:0
10|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/bricks/lego-technic-pin.traci:109:12|2|lego/bricks/all-bricks.traci:6:0
9|arg|BinaryOpNode|op=BINARY_MUL|2|lego/bricks/lego-technic-pin.traci:109:24|2|lego/bricks/all-bricks.traci:6:0
10|left|UnaryOpNode|op=UNARY_NEG|1|lego/bricks/lego-technic-pin.traci:109:22|2|lego/bricks/all-bricks.traci:6:0
11|operand|RefNode|name=Z|0|lego/bricks/lego-technic-pin.traci:109:23|2|lego/bricks/all-bricks.traci:6:0
10|right|RefNode|name=LU|0|lego/bricks/lego-technic-pin.traci:109:25|2|lego/bricks/all-bricks.traci:6:0
1|function|FunctionNode|name=legoTechnicAxle_2,args=[]|1|-|-|-
2|body|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|ReturnNode||1|-|-|-
4|value|FunctionCallNode|name=legoTechnicAxle,args=1,block=false|1|lego/bricks/lego-technic-axle.traci:189:11|2|lego/bricks/all-bricks.traci:9:0
5|arg|ConstNode|type=NUMBER,value=2.0|0|-|-|-
1|function|FunctionNode|name=legoTechnicAxle_4,args=[]|1|-|-|-
2|body|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|ReturnNode||1|-|-|-
4|value|FunctionCallNode|name=legoTechnicAxle,args=1,block=false|1|lego/bricks/lego-technic-axle.traci:198:11|2|lego/bricks/all-bricks.traci:9:0
5|arg|ConstNode|type=NUMBER,value=4.0|0|-|-|-
1|function|FunctionNode|name=legoTechnicAxle_6,args=[]|1|-|-|-
2|body|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|ReturnNode||1|-|-|-
4|value|FunctionCallNode|name=legoTechnicAxle,args=1,block=false|1|lego/bricks/lego-technic-axle.traci:207:11|2|lego/bricks/all-bricks.traci:9:0
5|arg|ConstNode|type=NUMBER,value=6.0|0|-|-|-
1|function|FunctionNode|name=legoTechnicAxle_8,args=[]|1|-|-|-
2|body|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|ReturnNode||1|-|-|-
4|value|FunctionCallNode|name=legoTechnicAxle,args=1,block=false|1|lego/bricks/lego-technic-axle.traci:216:11|2|lego/bricks/all-bricks.traci:9:0
5|arg|ConstNode|type=NUMBER,value=8.0|0|-|-|-
1|function|FunctionNode|name=legoTechnicAxle_base1,args=[length,radius,thickness,rounding]|1|-|-|-
2|body|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|ReturnNode||1|-|-|-
4|value|ObjectNode|type=union,args=0,block=true|1|lego/bricks/lego-technic-axle.traci:54:11|2|lego/bricks/all-bricks.traci:9:0
5|block|BlockNode|functions=0,statements=6|6|-|-|-
6|statement|FunctionCallNode|name=roundedBox1,args=4,block=true|5|lego/bricks/lego-technic-axle.traci:55:8|2|lego/bricks/all-bricks.traci:9:0
7|arg|BinaryOpNode|op=BINARY_MUL|2|lego/bricks/lego-technic-axle.traci:55:27|2|lego/bricks/all-bricks.traci:9:0
8|left|RefNode|name=radius|0|lego/bricks/lego-technic-axle.traci:55:21|2|lego/bricks/all-bricks.traci:9:0
8|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
7|arg|RefNode|name=length|0|lego/bricks/lego-technic-axle.traci:55:31|2|lego/bricks/all-bricks.traci:9:0
7|arg|RefNode|name=thickness|0|lego/bricks/lego-technic-axle.traci:55:39|2|lego/bricks/all-bricks.traci:9:0
7|arg|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:55:50|2|lego/bricks/all-bricks.traci:9:0
7|block|BlockNode|functions=0,statements=1|1|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/bricks/lego-technic-axle.traci:56:12|2|lego/bricks/all-bricks.traci:9:0
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/bricks/lego-technic-axle.traci:56:22|2|lego/bricks/all-bricks.traci:9:0
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/bricks/lego-technic-axle.traci:56:23|2|lego/bricks/all-bricks.traci:9:0
11|operand|RefNode|name=radius|0|lego/bricks/lego-technic-axle.traci:56:24|2|lego/bricks/all-bricks.traci:9:0
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|BinaryOpNode|op=BINARY_DIV|2|lego/bricks/lego-technic-axle.traci:56:45|2|lego/bricks/all-bricks.traci:9:0
11|left|UnaryOpNode|op=UNARY_NEG|1|lego/bricks/lego-technic-axle.traci:56:35|2|lego/bricks/all-bricks.traci:9:0
12|operand|RefNode|name=thickness|0|lego/bricks/lego-technic-axle.traci:56:36|2|lego/bricks/all-bricks.traci:9:0
11|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
6|statement|FunctionCallNode|name=roundedBox1,args=4,block=true|5|lego/bricks/lego-technic-axle.traci:58:8|2|lego/bricks/all-bricks.traci:9:0
7|arg|RefNode|name=thickness|0|lego/bricks/lego-technic-axle.traci:58:21|2|lego/bricks/all-bricks.traci:9:0
7|arg|RefNode|name=length|0|lego/bricks/lego-technic-axle.traci:58:32|2|lego/bricks/all-bricks.traci:9:0
7|arg|BinaryOpNode|op=BINARY_MUL|2|lego/bricks/lego-technic-axle.traci:58:46|2|lego/bricks/all-bricks.traci:9:0
8|left|RefNode|name=radius|0|lego/bricks/lego-technic-axle.traci:58:40|2|lego/bricks/all-bricks.traci:9:0
8|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
7|arg|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:58:50|2|lego/bricks/all-bricks.traci:9:0
7|block|BlockNode|functions=0,statements=1|1|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/bricks/lego-technic-axle.traci:59:12|2|lego/bricks/all-bricks.traci:9:0
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/bricks/lego-technic-axle.traci:59:22|2|lego/bricks/all-bricks.traci:9:0
10|arg|BinaryOpNode|op=BINARY_DIV|2|lego/bricks/lego-technic-axle.traci:59:33|2|lego/bricks/all-bricks.traci:9:0
11|left|UnaryOpNode|op=UNARY_NEG|1|lego/bricks/lego-technic-axle.traci:59:23|2|lego/bricks/all-bricks.traci:9:0
12|operand|RefNode|name=thickness|0|lego/bricks/lego-technic-axle.traci:59:24|2|lego/bricks/all-bricks.traci:9:0
11|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/bricks/lego-technic-axle.traci:59:40|2|lego/bricks/all-bricks.traci:9:0
11|operand|RefNode|name=radius|0|lego/bricks/lego-technic-axle.traci:59:41|2|lego/bricks/all-bricks.traci:9:0
6|statement|ObjectNode|type=difference,args=0,block=true|1|lego/bricks/lego-technic-axle.traci:61:8|2|lego/bricks/all-bricks.traci:9:0
7|block|BlockNode|functions=0,statements=13|13|-|-|-
8|statement|ObjectNode|type=box,args=0,block=true|1|lego/bricks/lego-technic-axle.traci:62:12|2|lego/bricks/all-bricks.traci:9:0
9|block|BlockNode|functions=0,statements=2|2|-|-|-
10|statement|ObjectNode|type=scale,args=1,block=false|1|lego/bricks/lego-technic-axle.traci:63:16|2|lego/bricks/all-bricks.traci:9:0
11|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/bricks/lego-technic-axle.traci:63:22|2|lego/bricks/all-bricks.traci:9:0
12|arg|BinaryOpNode|op=BINARY_ADD|2|lego/bricks/lego-technic-axle.traci:63:33|2|lego/bricks/all-bricks.traci:9:0
13|left|RefNode|name=thickness|0|lego/bricks/lego-technic-axle.traci:63:23|2|lego/bricks/all-bricks.traci:9:0
13|right|BinaryOpNode|op=BINARY_MUL|2|lego/bricks/lego-technic-axle.traci:63:43|2|lego/bricks/all-bricks.traci:9:0
14|left|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:63:35|2|lego/bricks/all-bricks.traci:9:0
14|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
12|arg|BinaryOpNode|op=BINARY_SUB|2|lego/bricks/lego-technic-axle.traci:63:54|2|lego/bricks/all-bricks.traci:9:0
13|left|RefNode|name=length|0|lego/bricks/lego-technic-axle.traci:63:47|2|lego/bricks/all-bricks.traci:9:0
13|right|BinaryOpNode|op=BINARY_MUL|2|lego/bricks/lego-technic-axle.traci:63:64|2|lego/bricks/all-bricks.traci:9:0
14|left|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:63:56|2|lego/bricks/all-bricks.traci:9:0
14|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
12|arg|BinaryOpNode|op=BINARY_ADD|2|lego/bricks/lego-technic-axle.traci:63:78|2|lego/bricks/all-bricks.traci:9:0
13|left|RefNode|name=thickness|0|lego/bricks/lego-technic-axle.traci:63:68|2|lego/bricks/all-bricks.traci:9:0
13|right|BinaryOpNode|op=BINARY_MUL|2|lego/bricks/lego-technic-axle.traci:63:88|2|lego/bricks/all-bricks.traci:9:0
14|left|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:63:80|2|lego/bricks/all-bricks.traci:9:0
14|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
10|statement|ObjectNode|type=translate,args=1,block=false|1|lego/bricks/lego-technic-axle.traci:64:16|2|lego/bricks/all-bricks.traci:9:0
11|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/bricks/lego-technic-axle.traci:64:26|2|lego/bricks/all-bricks.traci:9:0
12|arg|BinaryOpNode|op=BINARY_SUB|2|lego/bricks/lego-technic-axle.traci:64:40|2|lego/bricks/all-bricks.traci:9:0
13|left|BinaryOpNode|op=BINARY_DIV|2|lego/bricks/lego-technic-axle.traci:64:37|2|lego/bricks/all-bricks.traci:9:0
14|left|UnaryOpNode|op=UNARY_NEG|1|lego/bricks/lego-technic-axle.traci:64:27|2|lego/bricks/all-bricks.traci:9:0
15|operand|RefNode|name=thickness|0|lego/bricks/lego-technic-axle.traci:64:28|2|lego/bricks/all-bricks.traci:9:0
14|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
13|right|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:64:42|2|lego/bricks/all-bricks.traci:9:0
